id,title,severity,type,component,selector,url,steps_to_repro,expected,actual,evidence,fix_recommendation,est_effort,owner,status
A11Y-004,"Missing form labels",P0,accessibility,Forms,"input, select, textarea",https://protothrive-frontend.pages.dev/,"1. Inspect form elements","Labels associated with inputs","No label associations","console/a11y-audit.json","Add label elements with for attributes",M,Frontend,Open
A11Y-005,"No ARIA labels on icon buttons",P0,accessibility,Buttons,button:not(:has-text),https://protothrive-frontend.pages.dev/,"1. Find icon-only buttons","ARIA labels present","No accessible names","console/a11y-audit.json","Add aria-label to all icon buttons",M,Frontend,Open
A11Y-006,"Missing lang attribute",P0,accessibility,HTML,html,https://protothrive-frontend.pages.dev/,"1. Inspect html element","lang='en' attribute","No lang attribute","console/page-source.html","Add lang attribute to html element",XS,Frontend,Open
A11Y-007,"No heading hierarchy",P0,accessibility,Content,"h1,h2,h3,h4,h5,h6",https://protothrive-frontend.pages.dev/,"1. Check heading structure","Proper h1->h2->h3 hierarchy","Missing or incorrect hierarchy","console/heading-audit.json","Implement semantic heading structure",M,Frontend,Open
PERF-001,"Page load time exceeds 10 seconds",P0,performance,Core,body,https://protothrive-frontend.pages.dev/,"1. Clear cache 2. Load page","Load time <3 seconds",">10 second load time","lighthouse/performance.json","Optimize bundle size; Add code splitting",L,Frontend,Open
PERF-002,"No code splitting detected",P1,performance,Build,script,https://protothrive-frontend.pages.dev/,"1. Check network tab","Multiple chunked bundles","Single large bundle","har/resources.har","Implement dynamic imports and lazy loading",L,Frontend,Open
PERF-003,"No resource preloading",P1,performance,Resources,link,https://protothrive-frontend.pages.dev/,"1. Check head tags","Preload/prefetch links present","No resource hints","console/page-source.html","Add preload for critical resources",S,Frontend,Open
PERF-004,"No image optimization",P1,performance,Images,img,https://protothrive-frontend.pages.dev/,"1. Check image formats","WebP/AVIF with fallbacks","Unoptimized JPG/PNG only","har/images.har","Convert to modern formats; Add srcset",M,Frontend,Open
PERF-005,"No font-display swap",P2,performance,Fonts,@font-face,https://protothrive-frontend.pages.dev/,"1. Check font loading","font-display: swap","font-display not set","console/css-audit.json","Add font-display: swap to @font-face",XS,Frontend,Open
PERF-006,"Render-blocking resources",P1,performance,Resources,"link[rel=stylesheet], script:not([async]):not([defer])",https://protothrive-frontend.pages.dev/,"1. Check resource loading","Async/defer scripts; Critical CSS inline","Blocking resources","lighthouse/performance.json","Inline critical CSS; Add async/defer to scripts",M,Frontend,Open
SEO-001,"Missing meta description",P1,seo,Meta,meta[name=description],https://protothrive-frontend.pages.dev/,"1. Check head tags","Meta description present","No meta description","console/page-source.html","Add compelling meta description <160 chars",XS,Content,Open
SEO-002,"Missing Open Graph tags",P1,seo,Meta,meta[property^=og],https://protothrive-frontend.pages.dev/,"1. Check meta tags","OG tags present","No Open Graph tags","console/page-source.html","Add og:title, og:description, og:image",S,Content,Open
SEO-003,"Missing canonical URL",P1,seo,Meta,link[rel=canonical],https://protothrive-frontend.pages.dev/,"1. Check head tags","Canonical link present","No canonical URL","console/page-source.html","Add self-referential canonical",XS,Frontend,Open
SEO-004,"No structured data",P2,seo,Schema,script[type='application/ld+json'],https://protothrive-frontend.pages.dev/,"1. Check for JSON-LD","Schema.org data present","No structured data","console/page-source.html","Add Organization and Product schema",S,Frontend,Open
SEO-005,"Multiple or missing H1 tags",P1,seo,Content,h1,https://protothrive-frontend.pages.dev/,"1. Count H1 elements","Exactly one H1","Zero or multiple H1s","console/heading-audit.json","Ensure single, descriptive H1 per page",S,Content,Open
SEO-006,"Title tag missing or too long",P1,seo,Meta,title,https://protothrive-frontend.pages.dev/,"1. Check title element","Title 30-60 characters","Missing or >60 chars","console/page-source.html","Add optimized title tag",XS,Content,Open
RESP-001,"Missing viewport meta tag",P1,responsive,Meta,meta[name=viewport],https://protothrive-frontend.pages.dev/,"1. Check meta tags","viewport meta with width=device-width","No viewport meta","console/page-source.html","Add viewport meta tag",XS,Frontend,Open
RESP-002,"Horizontal scroll on mobile",P1,responsive,Layout,body,https://protothrive-frontend.pages.dev/,"1. View at 320px width","No horizontal scroll","Horizontal overflow","screenshots/mobile-overflow.png","Fix CSS overflow; Use responsive units",M,Frontend,Open
RESP-003,"Touch targets too small",P1,responsive,Interactive,"button, a, input",https://protothrive-frontend.pages.dev/,"1. Check element sizes on mobile","Min 44x44px touch targets","<44px targets","screenshots/small-touch-targets.png","Increase min-height and min-width",S,Frontend,Open
RESP-004,"Text not readable on mobile",P2,responsive,Typography,body,https://protothrive-frontend.pages.dev/,"1. View on 320px screen","Minimum 14px font size","<14px text","screenshots/small-text.png","Use responsive typography with min sizes",S,Frontend,Open
RESP-005,"Images not responsive",P2,responsive,Images,img,https://protothrive-frontend.pages.dev/,"1. Resize viewport 2. Check images","Images scale properly","Images overflow or distort","screenshots/image-overflow.png","Add max-width: 100%; height: auto",S,Frontend,Open
UX-001,"No error boundary",P1,ux,Error Handling,#root,https://protothrive-frontend.pages.dev/,"1. Trigger JS error","Graceful error display","App crashes/white screen","console/errors.json","Implement React Error Boundary",M,Frontend,Open
UX-002,"Missing loading states",P1,ux,Loading,.loading,https://protothrive-frontend.pages.dev/,"1. Trigger async action","Loading indicator appears","No feedback during loading","screenshots/no-loading-state.png","Add loading spinners/skeletons",M,Frontend,Open
UX-003,"No empty states",P2,ux,Content,.empty-state,https://protothrive-frontend.pages.dev/,"1. View page with no data","Helpful empty state message","Blank or confusing display","screenshots/no-empty-state.png","Design and implement empty states",M,UX,Open
UX-004,"Form validation not inline",P2,ux,Forms,.error-message,https://protothrive-frontend.pages.dev/,"1. Submit invalid form","Inline validation messages","Validation after submit only","screenshots/form-validation.png","Add real-time field validation",L,Frontend,Open
UX-005,"No breadcrumb navigation",P3,ux,Navigation,.breadcrumb,https://protothrive-frontend.pages.dev/,"1. Navigate to deep page","Breadcrumb trail visible","No breadcrumbs","screenshots/no-breadcrumbs.png","Add breadcrumb component",S,Frontend,Open
UX-006,"Inconsistent button styles",P2,ux,Buttons,button,https://protothrive-frontend.pages.dev/,"1. Audit all buttons","Consistent button design system","Mixed button styles","screenshots/button-inconsistency.png","Standardize button component",M,UX,Open
UX-007,"No confirmation dialogs",P2,ux,Modals,.modal,https://protothrive-frontend.pages.dev/,"1. Trigger destructive action","Confirmation required","Action happens immediately","screenshots/no-confirmation.png","Add confirmation modals for destructive actions",M,Frontend,Open
UX-008,"Poor color contrast",P1,ux,Colors,*,https://protothrive-frontend.pages.dev/,"1. Check color combinations","WCAG AA contrast ratios","Insufficient contrast","lighthouse/accessibility.json","Update color palette for accessibility",M,UX,Open
COMP-001,"Missing design system",P2,components,Design System,:root,https://protothrive-frontend.pages.dev/,"1. Inspect CSS variables","Consistent token system","No design tokens","console/css-audit.json","Implement design token system",L,UX,Open
COMP-002,"No component library",P2,components,Components,*,https://protothrive-frontend.pages.dev/,"1. Audit component usage","Reusable component library","Inline/duplicate components","console/component-audit.json","Build standardized component library",XL,Frontend,Open
TEST-001,"No E2E test coverage",P1,testing,Tests,N/A,N/A,"1. Check test files","Comprehensive E2E tests","No automated tests","tests/audit.json","Implement Playwright test suite",L,QA,Open
TEST-002,"No accessibility testing",P1,testing,Tests,N/A,N/A,"1. Check CI pipeline","Automated a11y tests","No a11y test automation","tests/a11y-audit.json","Add axe-core to test suite",M,QA,Open
TEST-003,"No visual regression tests",P3,testing,Tests,N/A,N/A,"1. Check test setup","Visual regression coverage","No visual tests","tests/visual-audit.json","Implement Percy or Chromatic",M,QA,Open
ANALYTICS-001,"No analytics tracking",P2,analytics,Tracking,script,https://protothrive-frontend.pages.dev/,"1. Check network tab","Analytics events firing","No tracking events","har/analytics.har","Implement GA4 or analytics platform",M,Analytics,Open
ANALYTICS-002,"No error tracking",P1,analytics,Monitoring,script,https://protothrive-frontend.pages.dev/,"1. Trigger JS error","Error logged to service","Errors not tracked","console/errors.json","Implement Sentry or error monitoring",S,DevOps,Open
ANALYTICS-003,"No performance monitoring",P2,analytics,Monitoring,N/A,https://protothrive-frontend.pages.dev/,"1. Check monitoring setup","RUM data collected","No performance tracking","lighthouse/performance.json","Add performance monitoring (e.g., DataDog)",M,DevOps,Open
